Edge/I:Strip:IStrip/D:Pinhole:AlShortL:AlShortR:CCoupling_Cp:CCoupling_Cp
	0	0	1.816579E-12	-1.745854E-11	-1.494952E-11	-8.407076E-12	0.000000E+0	0.000000E+0
	0	2	-5.292301E-12	-4.071469E-12	-9.908237E-12	-8.490811E-12	0.000000E+0	0.000000E+0
	0	4	-5.155776E-12	-6.130052E-12	-6.885285E-12	-7.637281E-12	0.000000E+0	0.000000E+0
	0	6	-3.662706E-12	-8.531061E-12	-1.014690E-11	-7.329849E-12	0.000000E+0	0.000000E+0
	0	8	-4.025354E-12	-7.513702E-12	-8.967938E-12	-7.249147E-12	0.000000E+0	0.000000E+0
	0	10	-1.180997E-12	-5.717647E-12	-6.751994E-12	-8.533081E-12	0.000000E+0	0.000000E+0
	0	12	-1.953219E-12	-3.743405E-12	-3.630748E-12	-5.807855E-12	0.000000E+0	0.000000E+0
	0	14	-1.664701E-13	-3.587667E-12	-6.190730E-12	-4.374653E-12	0.000000E+0	0.000000E+0
	0	16	2.441190E-12	-6.762718E-12	-1.029353E-11	-7.327622E-12	0.000000E+0	0.000000E+0
	0	18	2.599113E-12	-3.329384E-12	-8.135036E-12	-3.794172E-12	0.000000E+0	0.000000E+0
